"Actiware Export File  (Version 05.00 )"
"Filename:","D:\data\acquired_data\human\h4085\Actigraphy\CSV\A26876.1-2_1_5_2018_9_04_00_AM_Bedtime.csv"
"Analysis Name:","Bedtime"


"-------------------- Subject Properties--------------------"

"Identity:","A26876.1-2"
"Initials:",""
"Full Name:","Not Entered"
"Street Address:","Not Entered"
"City State Zip Country:","Not Entered"
"Phone:","Not Entered"
"Gender:","Male"
"Date of Birth:","1965-01-01"
"Age (at time of export file creation):","53","years"
"Age (at start of data collection):","53","years"


"----------------- Actiwatch Data Properties ----------------"

"Actiwatch Type:","Actiwatch 2"
"Data Collection Start Date:","2018-01-05"
"Data Collection Start Time:","9:04:00 AM"
"Data Collection End Date:","2018-01-30"
"Data Collection End Time:","3:58:00 PM"
"Logging Mode:","Activity and Photopic Light"
"Time Zone:","(UTC-08:00) Pacific Time (US & Canada)"
"Time Zone Offset:","-08:00","hours:minutes"
"Epoch Length:","120","seconds","(2 minutes)"
"Number of Data Samples:","18207","samples"
"Number of Data Samples per Day:","720","samples per day"
"Number of Days:","25.29","days"
"Battery Installed Date:","1902-01-01"
"Number of Processor Resets:","1"
"Actiwatch Serial Number:","A26876"
"Actiwatch Firmware Version:","01.01.0010"
"Activity Calibration Factor:","82"
"White Calibration Factor:","19319"
"Red Calibration Factor:","Not Applicable"
"Green Calibration Factor:","Not Applicable"
"Blue Calibration Factor:","Not Applicable"
"Clear Calibration Factor:","Not Applicable"
"Scoring Mode:","Not Applicable"
"Parameter A:","Not Applicable"
"Parameter B:","Not Applicable"


"--------------------- Analysis Inputs ----------------------"

"Wake Threshold Selection:","Medium"
"Wake Threshold Value:","40.00","activity counts"
"Sleep Interval Detection Algorithm:","By minutes scored as immobile"
"Sleep Onset Setting:","10","minutes"
"Sleep End Setting:","10","minutes"
"Actogram Start Hour:","12:00 PM"
"White Light Threshold:","1000.00","lux"
"Red Light Threshold:","Not Applicable"
"Green Light Threshold:","Not Applicable"
"Blue Light Threshold:","Not Applicable"


"------------------------ Statistics ------------------------"

"Interval Type","Interval#","Start Date","Start Time","End Date","End Time","Duration","Total AC","Avg AC/min","Avg AC/epoch","Std AC","Max AC","Inv Time AC","%Invalid AC","Inv Time SW","%Invalid SW","Onset Latency","Snooze Time","Efficiency","WASO","Wake Time","%Wake","#Wake Bouts","Avg Wake B","Sleep Time","%Sleep","#Sleep Bouts","Avg Sleep B","Immobile Time","%Immobile","#Imm Bouts","Avg Imm Bout","Mobile Time","%Mobile","#Mob Bouts","Avg Mob Bout","#1min Imm B","%1min Imm B","Fragmentation","Exposure White","Avg White","Max White","TALT White","%Invalid White",
"16451","16722","24","1974000","2018-01-28","5:24:00 AM","0","0","0.02","0","0","ACTIVE","NaN",
"16452","16723","24","1974120","2018-01-28","5:26:00 AM","0","0","0.05","0","0","ACTIVE","NaN",
"16453","16724","24","1974240","2018-01-28","5:28:00 AM","0","0","0.02","0","0","ACTIVE","NaN",
"16454","16725","24","1974360","2018-01-28","5:30:00 AM","0","0","0.02","0","0","ACTIVE","NaN",
"16455","16726","24","1974480","2018-01-28","5:32:00 AM","0","0","8.00","0","0","ACTIVE","NaN",
"16456","16727","24","1974600","2018-01-28","5:34:00 AM","0","0","13.75","0","0","ACTIVE","NaN",
"16457","16728","24","1974720","2018-01-28","5:36:00 AM","0","0","13.75","0","0","ACTIVE","NaN",
"16458","16729","24","1974840","2018-01-28","5:38:00 AM","0","0","13.75","0","0","ACTIVE","NaN",
"16459","16730","24","1974960","2018-01-28","5:40:00 AM","0","0","13.75","0","0","ACTIVE","NaN",
"16460","16731","24","1975080","2018-01-28","5:42:00 AM","0","0","14.36","0","0","ACTIVE","NaN",
"16461","16732","24","1975200","2018-01-28","5:44:00 AM","0","0","12.61","0","0","ACTIVE","NaN",
"16462","16733","24","1975320","2018-01-28","5:46:00 AM","0","0","0.09","0","0","ACTIVE","NaN",
"16463","16734","24","1975440","2018-01-28","5:48:00 AM","0","0","0.09","0","0","ACTIVE","NaN",
"16464","16735","24","1975560","2018-01-28","5:50:00 AM","0","0","0.09","0","0","ACTIVE","NaN",
"16465","16736","24","1975680","2018-01-28","5:52:00 AM","0","0","0.08","0","0","ACTIVE","NaN",
"16466","16737","24","1975800","2018-01-28","5:54:00 AM","0","0","0.16","0","0","ACTIVE","NaN",
"16467","16738","24","1975920","2018-01-28","5:56:00 AM","0","0","0.09","0","0","ACTIVE","NaN",
"16468","16739","24","1976040","2018-01-28","5:58:00 AM","0","0","0.09","0","0","ACTIVE","NaN",
"16469","16740","24","1976160","2018-01-28","6:00:00 AM","0","0","0.35","0","0","ACTIVE","NaN",
"16470","16741","24","1976280","2018-01-28","6:02:00 AM","0","0","0.62","0","0","ACTIVE","NaN",
"16471","16742","24","1976400","2018-01-28","6:04:00 AM","0","0","0.09","0","0","ACTIVE","NaN",
"16472","16743","24","1976520","2018-01-28","6:06:00 AM","0","0","0.09","0","0","ACTIVE","NaN",
"16473","16744","24","1976640","2018-01-28","6:08:00 AM","0","0","0.09","0","0","ACTIVE","NaN",
"16474","16745","24","1976760","2018-01-28","6:10:00 AM","0","0","0.09","0","0","ACTIVE","NaN",
"16475","16746","24","1976880","2018-01-28","6:12:00 AM","0","0","0.09","0","0","ACTIVE","NaN",
"16476","16747","24","1977000","2018-01-28","6:14:00 AM","0","0","0.09","0","0","ACTIVE","NaN",
"16477","16748","24","1977120","2018-01-28","6:16:00 AM","0","0","0.09","0","0","ACTIVE","NaN",
"16478","16749","24","1977240","2018-01-28","6:18:00 AM","0","0","0.09","0","0","ACTIVE","NaN",
"16479","16750","24","1977360","2018-01-28","6:20:00 AM","0","0","0.09","0","0","ACTIVE","NaN",
"16480","16751","24","1977480","2018-01-28","6:22:00 AM","0","0","0.09","0","0","ACTIVE","NaN",
"16481","16752","24","1977600","2018-01-28","6:24:00 AM","0","0","0.09","0","0","ACTIVE","NaN",
"16482","16753","24","1977720","2018-01-28","6:26:00 AM","0","0","0.09","0","0","ACTIVE","NaN",
"16483","16754","24","1977840","2018-01-28","6:28:00 AM","0","0","0.09","0","0","ACTIVE","NaN",
"16484","16755","24","1977960","2018-01-28","6:30:00 AM","0","0","0.09","0","0","ACTIVE","NaN",
"16485","16756","24","1978080","2018-01-28","6:32:00 AM","0","0","0.09","0","0","ACTIVE","NaN",
"16486","16757","24","1978200","2018-01-28","6:34:00 AM","0","0","0.09","0","0","ACTIVE","NaN",
"16487","16758","24","1978320","2018-01-28","6:36:00 AM","0","0","0.09","0","0","ACTIVE","NaN",
"16488","16759","24","1978440","2018-01-28","6:38:00 AM","0","0","0.09","0","0","ACTIVE","NaN",
"16489","16760","24","1978560","2018-01-28","6:40:00 AM","0","0","0.09","0","0","ACTIVE","NaN",
"16490","16761","24","1978680","2018-01-28","6:42:00 AM","0","0","0.09","0","0","ACTIVE","NaN",
"16491","16762","24","1978800","2018-01-28","6:44:00 AM","0","0","0.09","0","0","ACTIVE","NaN",
"16492","16763","24","1978920","2018-01-28","6:46:00 AM","0","0","0.09","0","0","ACTIVE","NaN",
"16493","16764","24","1979040","2018-01-28","6:48:00 AM","0","0","0.09","0","0","ACTIVE","NaN",
"16494","16765","24","1979160","2018-01-28","6:50:00 AM","0","0","0.09","0","0","ACTIVE","NaN",
"16495","16766","24","1979280","2018-01-28","6:52:00 AM","0","0","0.09","0","0","ACTIVE","NaN",
"16496","16767","24","1979400","2018-01-28","6:54:00 AM","0","0","0.09","0","0","ACTIVE","NaN",
"16497","16768","24","1979520","2018-01-28","6:56:00 AM","0","0","0.09","0","0","ACTIVE","NaN",
"16498","16769","24","1979640","2018-01-28","6:58:00 AM","0","0","0.09","0","0","ACTIVE","NaN",
"16499","16770","24","1979760","2018-01-28","7:00:00 AM","0","0","0.09","0","0","ACTIVE","NaN",
"16500","16771","24","1979880","2018-01-28","7:02:00 AM","0","0","0.09","0","0","ACTIVE","NaN",
"16501","16772","24","1980000","2018-01-28","7:04:00 AM","0","0","0.09","0","0","ACTIVE","NaN",
"16502","16773","24","1980120","2018-01-28","7:06:00 AM","0","0","0.22","0","0","ACTIVE","NaN",
"16503","16774","24","1980240","2018-01-28","7:08:00 AM","0","0","0.02","0","0","ACTIVE","NaN",
"16504","16775","24","1980360","2018-01-28","7:10:00 AM","0","0","0.02","0","0","ACTIVE","NaN",
"16505","16776","24","1980480","2018-01-28","7:12:00 AM","0","0","0.02","0","0","ACTIVE","NaN",
"16506","16777","24","1980600","2018-01-28","7:14:00 AM","0","0","0.02","0","0","ACTIVE","NaN",
"16507","16778","24","1980720","2018-01-28","7:16:00 AM","0","0","0.02","0","0","ACTIVE","NaN",
"16508","16779","24","1980840","2018-01-28","7:18:00 AM","0","0","0.02","0","0","ACTIVE","NaN",
"16509","16780","24","1980960","2018-01-28","7:20:00 AM","0","0","0.02","0","0","ACTIVE","NaN",
"16510","16781","24","1981080","2018-01-28","7:22:00 AM","0","0","0.02","0","0","ACTIVE","NaN",
"16511","16782","24","1981200","2018-01-28","7:24:00 AM","0","0","0.02","0","0","ACTIVE","NaN",
"16512","16783","24","1981320","2018-01-28","7:26:00 AM","0","0","0.02","0","0","ACTIVE","NaN",
"16513","16784","24","1981440","2018-01-28","7:28:00 AM","0","0","0.02","0","0","ACTIVE","NaN",
"16514","16785","24","1981560","2018-01-28","7:30:00 AM","0","0","0.02","0","0","ACTIVE","NaN",
"16515","16786","24","1981680","2018-01-28","7:32:00 AM","0","0","0.02","0","0","ACTIVE","NaN",
"16516","16787","24","1981800","2018-01-28","7:34:00 AM","0","0","0.02","0","0","ACTIVE","NaN",
"16517","16788","24","1981920","2018-01-28","7:36:00 AM","0","0","0.02","0","0","ACTIVE","NaN",
"16518","16789","24","1982040","2018-01-28","7:38:00 AM","0","0","0.02","0","0","ACTIVE","NaN",
"16519","16790","24","1982160","2018-01-28","7:40:00 AM","0","0","0.02","0","0","ACTIVE","NaN",
"16520","16791","24","1982280","2018-01-28","7:42:00 AM","0","0","0.02","0","0","ACTIVE","NaN",
"16521","16792","24","1982400","2018-01-28","7:44:00 AM","0","0","0.02","0","0","ACTIVE","NaN",
"16522","16793","24","1982520","2018-01-28","7:46:00 AM","0","0","0.04","0","0","ACTIVE","NaN",
"16523","16794","24","1982640","2018-01-28","7:48:00 AM","0","0","0.09","0","0","ACTIVE","NaN",
"16524","16795","24","1982760","2018-01-28","7:50:00 AM","0","0","0.09","0","0","ACTIVE","NaN",
"16525","16796","24","1982880","2018-01-28","7:52:00 AM","0","0","0.41","0","0","ACTIVE","NaN",
"16526","16797","24","1983000","2018-01-28","7:54:00 AM","0","0","0.79","0","0","ACTIVE","NaN",
"16527","16798","24","1983120","2018-01-28","7:56:00 AM","0","0","0.09","0","0","ACTIVE","NaN",
"16528","16799","24","1983240","2018-01-28","7:58:00 AM","0","0","0.09","0","0","ACTIVE","NaN",
"16529","16800","24","1983360","2018-01-28","8:00:00 AM","0","0","0.09","0","0","ACTIVE","NaN",
"16530","16801","24","1983480","2018-01-28","8:02:00 AM","0","0","0.17","0","0","ACTIVE","NaN",
"16531","16802","24","1983600","2018-01-28","8:04:00 AM","0","0","0.35","0","0","ACTIVE","NaN",
"16532","16803","24","1983720","2018-01-28","8:06:00 AM","0","0","0.35","0","0","ACTIVE","NaN",
"16533","16804","24","1983840","2018-01-28","8:08:00 AM","0","0","0.35","0","0","ACTIVE","NaN",
"16534","16805","24","1983960","2018-01-28","8:10:00 AM","0","0","0.35","0","0","ACTIVE","NaN",
"16535","16806","24","1984080","2018-01-28","8:12:00 AM","0","0","0.35","0","0","ACTIVE","NaN",
"16536","16807","24","1984200","2018-01-28","8:14:00 AM","0","0","0.39","0","0","ACTIVE","NaN",
"16537","16808","24","1984320","2018-01-28","8:16:00 AM","0","0","0.42","0","0","ACTIVE","NaN",
"16538","16809","24","1984440","2018-01-28","8:18:00 AM","0","0","1.27","0","0","ACTIVE","NaN",
"16539","16810","24","1984560","2018-01-28","8:20:00 AM","6","0","9.72","0","0","ACTIVE","NaN",
"16540","16811","24","1984680","2018-01-28","8:22:00 AM","0","0","13.45","0","0","ACTIVE","NaN",
"16541","16812","24","1984800","2018-01-28","8:24:00 AM","0","0","7.03","0","0","ACTIVE","NaN",
"16542","16813","24","1984920","2018-01-28","8:26:00 AM","0","0","0.42","0","0","ACTIVE","NaN",
"16543","16814","24","1985040","2018-01-28","8:28:00 AM","0","0","0.42","0","0","ACTIVE","NaN",
"16544","16815","24","1985160","2018-01-28","8:30:00 AM","0","0","0.47","0","0","ACTIVE","NaN",
"16545","16816","24","1985280","2018-01-28","8:32:00 AM","0","0","0.44","0","0","ACTIVE","NaN",
"16546","16817","24","1985400","2018-01-28","8:34:00 AM","0","0","0.42","0","0","ACTIVE","NaN",
"16547","16818","24","1985520","2018-01-28","8:36:00 AM","0","0","0.42","0","0","ACTIVE","NaN",
"16548","16819","24","1985640","2018-01-28","8:38:00 AM","0","0","0.42","0","0","ACTIVE","NaN",
"16549","16820","24","1985760","2018-01-28","8:40:00 AM","0","0","0.38","0","0","ACTIVE","NaN",
"16550","16821","24","1985880","2018-01-28","8:42:00 AM","0","0","0.35","0","0","ACTIVE","NaN",
"16551","16822","24","1986000","2018-01-28","8:44:00 AM","0","0","0.39","0","0","ACTIVE","NaN",
"16552","16823","24","1986120","2018-01-28","8:46:00 AM","0","0","0.42","0","0","ACTIVE","NaN",
"16553","16824","24","1986240","2018-01-28","8:48:00 AM","0","0","0.42","0","0","ACTIVE","NaN",
"16554","16825","24","1986360","2018-01-28","8:50:00 AM","0","0","0.42","0","0","ACTIVE","NaN",
"16555","16826","24","1986480","2018-01-28","8:52:00 AM","0","0","0.48","0","0","ACTIVE","NaN",
"16556","16827","24","1986600","2018-01-28","8:54:00 AM","0","0","0.52","0","0","ACTIVE","NaN",
"16557","16828","24","1986720","2018-01-28","8:56:00 AM","0","0","0.52","0","0","ACTIVE","NaN",
"16558","16829","24","1986840","2018-01-28","8:58:00 AM","0","0","0.51","0","0","ACTIVE","NaN",
"16559","16830","24","1986960","2018-01-28","9:00:00 AM","0","0","0.52","0","0","ACTIVE","NaN",
"16560","16831","24","1987080","2018-01-28","9:02:00 AM","0","0","0.57","0","0","ACTIVE","NaN",
"16561","16832","24","1987200","2018-01-28","9:04:00 AM","0","0","0.65","0","0","ACTIVE","NaN",
"16562","16833","24","1987320","2018-01-28","9:06:00 AM","0","0","0.81","0","0","ACTIVE","NaN",
"16563","16834","24","1987440","2018-01-28","9:08:00 AM","0","0","0.81","0","0","ACTIVE","NaN",
"16564","16835","24","1987560","2018-01-28","9:10:00 AM","0","0","0.81","0","0","ACTIVE","NaN",
"16565","16836","24","1987680","2018-01-28","9:12:00 AM","0","0","0.81","0","0","ACTIVE","NaN",
"16566","16837","24","1987800","2018-01-28","9:14:00 AM","0","0","0.92","0","0","ACTIVE","NaN",
"16567","16838","24","1987920","2018-01-28","9:16:00 AM","0","0","0.96","0","0","ACTIVE","NaN",
"16568","16839","24","1988040","2018-01-28","9:18:00 AM","0","0","0.88","0","0","ACTIVE","NaN",
"16569","16840","24","1988160","2018-01-28","9:20:00 AM","0","0","0.79","0","0","ACTIVE","NaN",
"16570","16841","24","1988280","2018-01-28","9:22:00 AM","0","0","0.74","0","0","ACTIVE","NaN",
"16571","16842","24","1988400","2018-01-28","9:24:00 AM","0","0","0.72","0","0","ACTIVE","NaN",
"16572","16843","24","1988520","2018-01-28","9:26:00 AM","0","0","0.65","0","0","ACTIVE","NaN",
"16573","16844","24","1988640","2018-01-28","9:28:00 AM","0","0","0.65","0","0","ACTIVE","NaN",
"16574","16845","24","1988760","2018-01-28","9:30:00 AM","0","0","0.65","0","0","ACTIVE","NaN",
"16575","16846","24","1988880","2018-01-28","9:32:00 AM","0","0","0.65","0","0","ACTIVE","NaN",
"16576","16847","24","1989000","2018-01-28","9:34:00 AM","0","0","2.54","0","0","ACTIVE","NaN",
"16577","16848","24","1989120","2018-01-28","9:36:00 AM","0","0","10.37","0","0","ACTIVE","NaN",
"16578","16849","24","1989240","2018-01-28","9:38:00 AM","0","0","10.37","0","0","ACTIVE","NaN",
"16579","16850","24","1989360","2018-01-28","9:40:00 AM","0","0","10.37","0","0","ACTIVE","NaN",
"16580","16851","24","1989480","2018-01-28","9:42:00 AM","0","0","10.37","0","0","ACTIVE","NaN",
"16581","16852","24","1989600","2018-01-28","9:44:00 AM","0","0","10.60","0","0","ACTIVE","NaN",
"16582","16853","24","1989720","2018-01-28","9:46:00 AM","0","0","10.60","0","0","ACTIVE","NaN",
"16583","16854","24","1989840","2018-01-28","9:48:00 AM","0","0","10.60","0","0","ACTIVE","NaN",
"16584","16855","24","1989960","2018-01-28","9:50:00 AM","0","0","10.37","0","0","ACTIVE","NaN",
"16585","16856","24","1990080","2018-01-28","9:52:00 AM","0","0","10.37","0","0","ACTIVE","NaN",
"16586","16857","24","1990200","2018-01-28","9:54:00 AM","0","0","10.37","0","0","ACTIVE","NaN",
"16587","16858","24","1990320","2018-01-28","9:56:00 AM","0","0","10.60","0","0","ACTIVE","NaN",
"16588","16859","24","1990440","2018-01-28","9:58:00 AM","0","0","10.60","0","0","ACTIVE","NaN",
"16589","16860","24","1990560","2018-01-28","10:00:00 AM","2","0","10.60","0","0","ACTIVE","NaN",
"16590","16861","24","1990680","2018-01-28","10:02:00 AM","0","0","10.60","0","0","ACTIVE","NaN",
"16591","16862","24","1990800","2018-01-28","10:04:00 AM","0","0","10.60","0","0","ACTIVE","NaN",
"16592","16863","24","1990920","2018-01-28","10:06:00 AM","0","0","10.60","0","0","ACTIVE","NaN",
"16593","16864","24","1991040","2018-01-28","10:08:00 AM","0","0","10.60","0","0","ACTIVE","NaN",
"16594","16865","24","1991160","2018-01-28","10:10:00 AM","0","0","10.60","0","0","ACTIVE","NaN",
"16595","16866","24","1991280","2018-01-28","10:12:00 AM","0","0","10.83","0","0","ACTIVE","NaN",
"16596","16867","24","1991400","2018-01-28","10:14:00 AM","0","0","10.83","0","0","ACTIVE","NaN",
"16597","16868","24","1991520","2018-01-28","10:16:00 AM","0","0","10.60","0","0","ACTIVE","NaN",
"16598","16869","24","1991640","2018-01-28","10:18:00 AM","0","0","10.60","0","0","ACTIVE","NaN",
"16599","16870","24","1991760","2018-01-28","10:20:00 AM","0","0","10.60","0","0","ACTIVE","NaN",
"16600","16871","24","1991880","2018-01-28","10:22:00 AM","0","0","10.83","0","0","ACTIVE","NaN",
"16601","16872","24","1992000","2018-01-28","10:24:00 AM","0","0","10.83","0","0","ACTIVE","NaN",
"16602","16873","24","1992120","2018-01-28","10:26:00 AM","0","0","7.83","0","0","ACTIVE","NaN",
"16603","16874","24","1992240","2018-01-28","10:28:00 AM","0","0","0.74","0","0","ACTIVE","NaN",
"16604","16875","24","1992360","2018-01-28","10:30:00 AM","0","0","0.66","0","0","ACTIVE","NaN",
"16605","16876","24","1992480","2018-01-28","10:32:00 AM","0","0","0.65","0","0","ACTIVE","NaN",
"16606","16877","24","1992600","2018-01-28","10:34:00 AM","0","0","0.59","0","0","ACTIVE","NaN",
"16607","16878","24","1992720","2018-01-28","10:36:00 AM","0","0","0.58","0","0","ACTIVE","NaN",
"16608","16879","24","1992840","2018-01-28","10:38:00 AM","0","0","0.63","0","0","ACTIVE","NaN",
"16609","16880","24","1992960","2018-01-28","10:40:00 AM","0","0","0.65","0","0","ACTIVE","NaN",
"16610","16881","24","1993080","2018-01-28","10:42:00 AM","0","0","9.72","0","0","ACTIVE","NaN",
"16611","16882","24","1993200","2018-01-28","10:44:00 AM","0","0","10.83","0","0","ACTIVE","NaN",
"16612","16883","24","1993320","2018-01-28","10:46:00 AM","0","0","8.72","0","0","ACTIVE","NaN",
"16613","16884","24","1993440","2018-01-28","10:48:00 AM","0","0","0.94","0","0","ACTIVE","NaN",
"16614","16885","24","1993560","2018-01-28","10:50:00 AM","0","0","0.81","0","0","ACTIVE","NaN",
"16615","16886","24","1993680","2018-01-28","10:52:00 AM","0","0","0.81","0","0","ACTIVE","NaN",
"16616","16887","24","1993800","2018-01-28","10:54:00 AM","0","0","0.88","0","0","ACTIVE","NaN",
"16617","16888","24","1993920","2018-01-28","10:56:00 AM","0","0","1.45","0","0","ACTIVE","NaN",
"16618","16889","24","1994040","2018-01-28","10:58:00 AM","0","0","11.07","0","0","ACTIVE","NaN",
"16619","16890","24","1994160","2018-01-28","11:00:00 AM","0","0","11.07","0","0","ACTIVE","NaN",
"16620","16891","24","1994280","2018-01-28","11:02:00 AM","0","0","6.17","0","0","ACTIVE","NaN",
"16621","16892","24","1994400","2018-01-28","11:04:00 AM","0","0","0.74","0","0","ACTIVE","NaN",
"16622","16893","24","1994520","2018-01-28","11:06:00 AM","0","0","0.81","0","0","ACTIVE","NaN",
"16623","16894","24","1994640","2018-01-28","11:08:00 AM","0","0","0.90","0","0","ACTIVE","NaN",
"16624","16895","24","1994760","2018-01-28","11:10:00 AM","0","0","0.92","0","0","ACTIVE","NaN",
"16625","16896","24","1994880","2018-01-28","11:12:00 AM","0","0","0.90","0","0","ACTIVE","NaN",
"16626","16897","24","1995000","2018-01-28","11:14:00 AM","0","0","0.81","0","0","ACTIVE","NaN",
"16627","16898","24","1995120","2018-01-28","11:16:00 AM","0","0","1.48","0","0","ACTIVE","NaN",
"16628","16899","24","1995240","2018-01-28","11:18:00 AM","0","0","1.68","0","0","ACTIVE","NaN",
"16629","16900","24","1995360","2018-01-28","11:20:00 AM","0","0","1.68","0","0","ACTIVE","NaN",
"16630","16901","24","1995480","2018-01-28","11:22:00 AM","0","0","1.61","0","0","ACTIVE","NaN",
"16631","16902","24","1995600","2018-01-28","11:24:00 AM","0","0","1.65","0","0","ACTIVE","NaN",
"16632","16903","24","1995720","2018-01-28","11:26:00 AM","0","0","1.76","0","0","ACTIVE","NaN",
"16633","16904","24","1995840","2018-01-28","11:28:00 AM","0","0","2.00","0","0","ACTIVE","NaN",
"16634","16905","24","1995960","2018-01-28","11:30:00 AM","0","0","2.23","0","0","ACTIVE","NaN",
"16635","16906","24","1996080","2018-01-28","11:32:00 AM","0","0","2.33","0","0","ACTIVE","NaN",
"16636","16907","24","1996200","2018-01-28","11:34:00 AM","0","0","2.13","0","0","ACTIVE","NaN",
"16637","16908","24","1996320","2018-01-28","11:36:00 AM","0","0","1.87","0","0","ACTIVE","NaN",
"16638","16909","24","1996440","2018-01-28","11:38:00 AM","0","0","2.04","0","0","ACTIVE","NaN",
"16639","16910","24","1996560","2018-01-28","11:40:00 AM","0","0","1.45","0","0","ACTIVE","NaN",
"16640","16911","24","1996680","2018-01-28","11:42:00 AM","0","0","1.48","0","0","ACTIVE","NaN",
"16641","16912","24","1996800","2018-01-28","11:44:00 AM","0","0","1.41","0","0","ACTIVE","NaN",
"16642","16913","24","1996920","2018-01-28","11:46:00 AM","0","0","1.35","0","0","ACTIVE","NaN",
"16643","16914","24","1997040","2018-01-28","11:48:00 AM","0","0","1.30","0","0","ACTIVE","NaN",
"16644","16915","24","1997160","2018-01-28","11:50:00 AM","0","0","1.35","0","0","ACTIVE","NaN",
"16645","16916","24","1997280","2018-01-28","11:52:00 AM","0","0","1.35","0","0","ACTIVE","NaN",
"16646","16917","24","1997400","2018-01-28","11:54:00 AM","0","0","1.41","0","0","ACTIVE","NaN",
"16647","16918","24","1997520","2018-01-28","11:56:00 AM","0","0","1.51","0","0","ACTIVE","NaN",
"16648","16919","24","1997640","2018-01-28","11:58:00 AM","0","0","1.65","0","0","ACTIVE","NaN",
"16649","16920","24","1997760","2018-01-28","12:00:00 PM","0","0","1.58","0","0","ACTIVE","NaN",
"16650","16921","24","1997880","2018-01-28","12:02:00 PM","0","0","1.54","0","0","ACTIVE","NaN",
"16651","16922","24","1998000","2018-01-28","12:04:00 PM","0","0","1.48","0","0","ACTIVE","NaN",
"16652","16923","24","1998120","2018-01-28","12:06:00 PM","0","0","1.14","0","0","ACTIVE","NaN",
"16653","16924","24","1998240","2018-01-28","12:08:00 PM","0","0","1.38","0","0","ACTIVE","NaN",
"16654","16925","24","1998360","2018-01-28","12:10:00 PM","0","0","1.58","0","0","ACTIVE","NaN",
"16655","16926","24","1998480","2018-01-28","12:12:00 PM","0","0","1.22","0","0","ACTIVE","NaN",
"16656","16927","24","1998600","2018-01-28","12:14:00 PM","0","0","1.14","0","0","ACTIVE","NaN",
"16657","16928","24","1998720","2018-01-28","12:16:00 PM","0","0","1.48","0","0","ACTIVE","NaN",
"16658","16929","24","1998840","2018-01-28","12:18:00 PM","0","0","1.54","0","0","ACTIVE","NaN",
"16659","16930","24","1998960","2018-01-28","12:20:00 PM","0","0","1.83","0","0","ACTIVE","NaN",
"16660","16931","24","1999080","2018-01-28","12:22:00 PM","0","0","1.58","0","0","ACTIVE","NaN",
"16661","16932","24","1999200","2018-01-28","12:24:00 PM","0","0","1.41","0","0","ACTIVE","NaN",
"16662","16933","24","1999320","2018-01-28","12:26:00 PM","0","0","1.33","0","0","ACTIVE","NaN",
"16663","16934","24","1999440","2018-01-28","12:28:00 PM","0","0","1.45","0","0","ACTIVE","NaN",
"16664","16935","24","1999560","2018-01-28","12:30:00 PM","0","0","1.33","0","0","ACTIVE","NaN",
"16665","16936","24","1999680","2018-01-28","12:32:00 PM","0","0","1.30","0","0","ACTIVE","NaN",
"16666","16937","24","1999800","2018-01-28","12:34:00 PM","0","0","1.33","0","0","ACTIVE","NaN",
"16667","16938","24","1999920","2018-01-28","12:36:00 PM","0","0","1.45","0","0","ACTIVE","NaN",
"16668","16939","24","2000040","2018-01-28","12:38:00 PM","0","0","1.48","0","0","ACTIVE","NaN",
"16669","16940","24","2000160","2018-01-28","12:40:00 PM","0","0","1.51","0","0","ACTIVE","NaN",
"16670","16941","24","2000280","2018-01-28","12:42:00 PM","0","0","1.76","0","0","ACTIVE","NaN",
"16671","16942","24","2000400","2018-01-28","12:44:00 PM","0","0","1.87","0","0","ACTIVE","NaN",
"16672","16943","24","2000520","2018-01-28","12:46:00 PM","0","0","2.18","0","0","ACTIVE","NaN",
"16673","16944","24","2000640","2018-01-28","12:48:00 PM","0","0","1.87","0","0","ACTIVE","NaN",
"16674","16945","24","2000760","2018-01-28","12:50:00 PM","0","0","1.87","0","0","ACTIVE","NaN",
"16675","16946","24","2000880","2018-01-28","12:52:00 PM","0","0","1.58","0","0","ACTIVE","NaN",
"16676","16947","24","2001000","2018-01-28","12:54:00 PM","0","0","1.48","0","0","ACTIVE","NaN",
"16677","16948","24","2001120","2018-01-28","12:56:00 PM","0","0","1.48","0","0","ACTIVE","NaN",
"16678","16949","24","2001240","2018-01-28","12:58:00 PM","0","0","1.48","0","0","ACTIVE","NaN",
