"Actiware Export File  (Version 05.00 )"
"Filename:","D:\data\acquired_data\human\h4085\Actigraphy\CSV\A26613.2_2_15_2018_8_00_00_AM_Bedtime.csv"
"Analysis Name:","Bedtime"


"-------------------- Subject Properties--------------------"

"Identity:","A26613.2"
"Initials:",""
"Full Name:","Not Entered"
"Street Address:","Not Entered"
"City State Zip Country:","Not Entered"
"Phone:","Not Entered"
"Gender:","Male"
"Date of Birth:","1965-01-01"
"Age (at time of export file creation):","53","years"
"Age (at start of data collection):","53","years"


"----------------- Actiwatch Data Properties ----------------"

"Actiwatch Type:","Actiwatch 2"
"Data Collection Start Date:","2018-02-15"
"Data Collection Start Time:","8:00:00 AM"
"Data Collection End Date:","2018-03-21"
"Data Collection End Time:","3:44:00 PM"
"Logging Mode:","Activity and Photopic Light"
"Time Zone:","(UTC-08:00) Pacific Time (US & Canada)"
"Time Zone Offset:","-08:00","hours:minutes"
"Epoch Length:","120","seconds","(2 minutes)"
"Number of Data Samples:","24712","samples"
"Number of Data Samples per Day:","720","samples per day"
"Number of Days:","34.32","days"
"Battery Installed Date:","1902-01-01"
"Number of Processor Resets:","3"
"Actiwatch Serial Number:","A26613"
"Actiwatch Firmware Version:","01.01.0010"
"Activity Calibration Factor:","83"
"White Calibration Factor:","19389"
"Red Calibration Factor:","Not Applicable"
"Green Calibration Factor:","Not Applicable"
"Blue Calibration Factor:","Not Applicable"
"Clear Calibration Factor:","Not Applicable"
"Scoring Mode:","Not Applicable"
"Parameter A:","Not Applicable"
"Parameter B:","Not Applicable"


"--------------------- Analysis Inputs ----------------------"

"Wake Threshold Selection:","Medium"
"Wake Threshold Value:","40.00","activity counts"
"Sleep Interval Detection Algorithm:","By minutes scored as immobile"
"Sleep Onset Setting:","10","minutes"
"Sleep End Setting:","10","minutes"
"Actogram Start Hour:","12:00 PM"
"White Light Threshold:","1000.00","lux"
"Red Light Threshold:","Not Applicable"
"Green Light Threshold:","Not Applicable"
"Blue Light Threshold:","Not Applicable"


"------------------------ Statistics ------------------------"

"Interval Type","Interval#","Start Date","Start Time","End Date","End Time","Duration","Total AC","Avg AC/min","Avg AC/epoch","Std AC","Max AC","Inv Time AC","%Invalid AC","Inv Time SW","%Invalid SW","Onset Latency","Snooze Time","Efficiency","WASO","Wake Time","%Wake","#Wake Bouts","Avg Wake B","Sleep Time","%Sleep","#Sleep Bouts","Avg Sleep B","Immobile Time","%Immobile","#Imm Bouts","Avg Imm Bout","Mobile Time","%Mobile","#Mob Bouts","Avg Mob Bout","#1min Imm B","%1min Imm B","Fragmentation","Exposure White","Avg White","Max White","TALT White","%Invalid White",
"21578","21817","31","2589240","2018-03-17","7:14:00 AM","332","0","66.83","1","1","ACTIVE","NaN",
"21579","21818","31","2589360","2018-03-17","7:16:00 AM","113","0","13.75","1","1","ACTIVE","NaN",
"21580","21819","31","2589480","2018-03-17","7:18:00 AM","262","0","37.24","1","1","ACTIVE","NaN",
"21581","21820","31","2589600","2018-03-17","7:20:00 AM","523","0","57.43","1","1","ACTIVE","NaN",
"21582","21821","31","2589720","2018-03-17","7:22:00 AM","222","0","13.45","1","1","ACTIVE","NaN",
"21583","21822","31","2589840","2018-03-17","7:24:00 AM","390","0","16.00","1","1","ACTIVE","NaN",
"21584","21823","31","2589960","2018-03-17","7:26:00 AM","594","0","45.25","1","1","ACTIVE","NaN",
"21585","21824","31","2590080","2018-03-17","7:28:00 AM","187","0","52.66","1","1","ACTIVE","NaN",
"21586","21825","31","2590200","2018-03-17","7:30:00 AM","557","0","32.00","1","1","ACTIVE","NaN",
"21587","21826","31","2590320","2018-03-17","7:32:00 AM","262","0","10.60","1","1","ACTIVE","NaN",
"21588","21827","31","2590440","2018-03-17","7:34:00 AM","222","0","21.20","1","1","ACTIVE","NaN",
"21589","21828","31","2590560","2018-03-17","7:36:00 AM","31","0","10.83","1","1","ACTIVE","NaN",
"21590","21829","31","2590680","2018-03-17","7:38:00 AM","39","0","10.83","0","1","ACTIVE","NaN",
"21591","21830","31","2590800","2018-03-17","7:40:00 AM","96","0","11.07","1","1","ACTIVE","NaN",
"21592","21831","31","2590920","2018-03-17","7:42:00 AM","62","0","12.07","1","1","ACTIVE","NaN",
"21593","21832","31","2591040","2018-03-17","7:44:00 AM","65","0","12.61","1","1","ACTIVE","NaN",
"21594","21833","31","2591160","2018-03-17","7:46:00 AM","96","0","14.05","1","1","ACTIVE","NaN",
"21595","21834","31","2591280","2018-03-17","7:48:00 AM","271","0","12.34","1","1","ACTIVE","NaN",
"21596","21835","31","2591400","2018-03-17","7:50:00 AM","199","0","148.96","1","1","ACTIVE","NaN",
"21597","21836","31","2591520","2018-03-17","7:52:00 AM","62","0","173.34","1","1","ACTIVE","NaN",
"21598","21837","31","2591640","2018-03-17","7:54:00 AM","117","0","128.00","1","1","ACTIVE","NaN",
"21599","21838","31","2591760","2018-03-17","7:56:00 AM","68","0","83.00","1","1","ACTIVE","NaN",
"21600","21839","31","2591880","2018-03-17","7:58:00 AM","140","0","109.99","1","1","ACTIVE","NaN",
"21601","21840","31","2592000","2018-03-17","8:00:00 AM","930","0","8.92","1","1","ACTIVE","NaN",
"21602","21841","31","2592120","2018-03-17","8:02:00 AM","310","0","0.74","1","1","ACTIVE","NaN",
"21603","21842","31","2592240","2018-03-17","8:04:00 AM","271","0","0.77","1","1","ACTIVE","NaN",
"21604","21843","31","2592360","2018-03-17","8:06:00 AM","342","0","0.92","1","1","ACTIVE","NaN",
"21605","21844","31","2592480","2018-03-17","8:08:00 AM","131","0","2.13","1","1","ACTIVE","NaN",
"21606","21845","31","2592600","2018-03-17","8:10:00 AM","3","0","2.54","0","0","ACTIVE","NaN",
"21607","21846","31","2592720","2018-03-17","8:12:00 AM","8","0","2.95","1","1","ACTIVE","NaN",
"21608","21847","31","2592840","2018-03-17","8:14:00 AM","557","0","2.54","1","1","ACTIVE","NaN",
"21609","21848","31","2592960","2018-03-17","8:16:00 AM","245","0","0.72","1","1","ACTIVE","NaN",
"21610","21849","31","2593080","2018-03-17","8:18:00 AM","156","0","0.94","1","1","ACTIVE","NaN",
"21611","21850","31","2593200","2018-03-17","8:20:00 AM","193","0","0.84","1","1","ACTIVE","NaN",
"21612","21851","31","2593320","2018-03-17","8:22:00 AM","310","0","1.41","1","1","ACTIVE","NaN",
"21613","21852","31","2593440","2018-03-17","8:24:00 AM","506","0","1.65","1","1","ACTIVE","NaN",
"21614","21853","31","2593560","2018-03-17","8:26:00 AM","444","0","2.43","1","1","ACTIVE","NaN",
"21615","21854","31","2593680","2018-03-17","8:28:00 AM","22","0","3.36","1","1","ACTIVE","NaN",
"21616","21855","31","2593800","2018-03-17","8:30:00 AM","207","0","2.59","1","1","ACTIVE","NaN",
"21617","21856","31","2593920","2018-03-17","8:32:00 AM","262","0","2.89","1","1","ACTIVE","NaN",
"21618","21857","31","2594040","2018-03-17","8:34:00 AM","193","0","2.71","1","1","ACTIVE","NaN",
"21619","21858","31","2594160","2018-03-17","8:36:00 AM","23","0","3.15","0","1","ACTIVE","NaN",
"21620","21859","31","2594280","2018-03-17","8:38:00 AM","3","0","3.15","0","0","ACTIVE","NaN",
"21621","21860","31","2594400","2018-03-17","8:40:00 AM","168","0","2.95","1","1","ACTIVE","NaN",
"21622","21861","31","2594520","2018-03-17","8:42:00 AM","93","0","3.83","1","1","ACTIVE","NaN",
"21623","21862","31","2594640","2018-03-17","8:44:00 AM","11","0","4.36","0","1","ACTIVE","NaN",
"21624","21863","31","2594760","2018-03-17","8:46:00 AM","0","0","4.86","0","0","ACTIVE","NaN",
"21625","21864","31","2594880","2018-03-17","8:48:00 AM","3","0","5.42","0","0","ACTIVE","NaN",
"21626","21865","31","2595000","2018-03-17","8:50:00 AM","6","0","5.78","0","0","ACTIVE","NaN",
"21627","21866","31","2595120","2018-03-17","8:52:00 AM","29","0","6.30","0","1","ACTIVE","NaN",
"21628","21867","31","2595240","2018-03-17","8:54:00 AM","99","0","6.73","1","1","ACTIVE","NaN",
"21629","21868","31","2595360","2018-03-17","8:56:00 AM","34","0","6.17","0","1","ACTIVE","NaN",
"21630","21869","31","2595480","2018-03-17","8:58:00 AM","22","0","6.44","0","1","ACTIVE","NaN",
"21631","21870","31","2595600","2018-03-17","9:00:00 AM","17","0","5.54","0","1","ACTIVE","NaN",
"21632","21871","31","2595720","2018-03-17","9:02:00 AM","23","0","4.76","0","1","ACTIVE","NaN",
"21633","21872","31","2595840","2018-03-17","9:04:00 AM","65","0","4.86","1","1","ACTIVE","NaN",
"21634","21873","31","2595960","2018-03-17","9:06:00 AM","52","0","4.76","0","1","ACTIVE","NaN",
"21635","21874","31","2596080","2018-03-17","9:08:00 AM","5","0","5.08","0","0","ACTIVE","NaN",
"21636","21875","31","2596200","2018-03-17","9:10:00 AM","5","0","4.00","0","0","ACTIVE","NaN",
"21637","21876","31","2596320","2018-03-17","9:12:00 AM","43","0","4.76","0","1","ACTIVE","NaN",
"21638","21877","31","2596440","2018-03-17","9:14:00 AM","103","0","4.65","1","1","ACTIVE","NaN",
"21639","21878","31","2596560","2018-03-17","9:16:00 AM","150","0","3.59","1","1","ACTIVE","NaN",
"21640","21879","31","2596680","2018-03-17","9:18:00 AM","299","0","0.81","1","1","ACTIVE","NaN",
"21641","21880","31","2596800","2018-03-17","9:20:00 AM","48","0","0.01","1","1","ACTIVE","NaN",
"21642","21881","31","2596920","2018-03-17","9:22:00 AM","99","0","0.02","1","1","ACTIVE","NaN",
"21643","21882","31","2597040","2018-03-17","9:24:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"21644","21883","31","2597160","2018-03-17","9:26:00 AM","20","0","0.01","0","1","ACTIVE","NaN",
"21645","21884","31","2597280","2018-03-17","9:28:00 AM","99","0","0.01","1","1","ACTIVE","NaN",
"21646","21885","31","2597400","2018-03-17","9:30:00 AM","89","0","0.01","1","1","ACTIVE","NaN",
"21647","21886","31","2597520","2018-03-17","9:32:00 AM","5","0","0.01","0","0","ACTIVE","NaN",
"21648","21887","31","2597640","2018-03-17","9:34:00 AM","17","0","0.01","0","1","ACTIVE","NaN",
"21649","21888","31","2597760","2018-03-17","9:36:00 AM","8","0","0.01","0","1","ACTIVE","NaN",
"21650","21889","31","2597880","2018-03-17","9:38:00 AM","45","0","0.01","0","1","ACTIVE","NaN",
"21651","21890","31","2598000","2018-03-17","9:40:00 AM","2","0","0.01","0","0","ACTIVE","NaN",
"21652","21891","31","2598120","2018-03-17","9:42:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"21653","21892","31","2598240","2018-03-17","9:44:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"21654","21893","31","2598360","2018-03-17","9:46:00 AM","5","0","0.01","0","0","ACTIVE","NaN",
"21655","21894","31","2598480","2018-03-17","9:48:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"21656","21895","31","2598600","2018-03-17","9:50:00 AM","22","0","0.01","0","1","ACTIVE","NaN",
"21657","21896","31","2598720","2018-03-17","9:52:00 AM","5","0","0.01","0","0","ACTIVE","NaN",
"21658","21897","31","2598840","2018-03-17","9:54:00 AM","3","0","0.01","0","0","ACTIVE","NaN",
"21659","21898","31","2598960","2018-03-17","9:56:00 AM","2","0","0.01","0","0","ACTIVE","NaN",
"21660","21899","31","2599080","2018-03-17","9:58:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"21661","21900","31","2599200","2018-03-17","10:00:00 AM","40","0","0.01","0","1","ACTIVE","NaN",
"21662","21901","31","2599320","2018-03-17","10:02:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"21663","21902","31","2599440","2018-03-17","10:04:00 AM","3","0","0.01","0","0","ACTIVE","NaN",
"21664","21903","31","2599560","2018-03-17","10:06:00 AM","68","0","0.12","1","1","ACTIVE","NaN",
"21665","21904","31","2599680","2018-03-17","10:08:00 AM","80","0","0.01","1","1","ACTIVE","NaN",
"21666","21905","31","2599800","2018-03-17","10:10:00 AM","332","0","1.33","1","1","ACTIVE","NaN",
"21667","21906","31","2599920","2018-03-17","10:12:00 AM","187","0","1.07","1","1","ACTIVE","NaN",
"21668","21907","31","2600040","2018-03-17","10:14:00 AM","310","0","4.56","1","1","ACTIVE","NaN",
"21669","21908","31","2600160","2018-03-17","10:16:00 AM","48","0","10.37","1","1","ACTIVE","NaN",
"21670","21909","31","2600280","2018-03-17","10:18:00 AM","68","0","9.11","1","1","ACTIVE","NaN",
"21671","21910","31","2600400","2018-03-17","10:20:00 AM","523","0","9.51","1","1","ACTIVE","NaN",
"21672","21911","31","2600520","2018-03-17","10:22:00 AM","1639","0","11.56","1","1","ACTIVE","NaN",
"21673","21912","31","2600640","2018-03-17","10:24:00 AM","1315","0","16.00","1","1","ACTIVE","NaN",
"21674","21913","31","2600760","2018-03-17","10:26:00 AM","1445","0","68.30","1","1","ACTIVE","NaN",
"21675","21914","31","2600880","2018-03-17","10:28:00 AM","930","0","145.76","1","1","ACTIVE","NaN",
"21676","21915","31","2601000","2018-03-17","10:30:00 AM","1639","0","100.86","1","1","ACTIVE","NaN",
"21677","21916","31","2601120","2018-03-17","10:32:00 AM","2537","0","12.34","1","1","ACTIVE","NaN",
"21678","21917","31","2601240","2018-03-17","10:34:00 AM","1400","0","53.82","1","1","ACTIVE","NaN",
"21679","21918","31","2601360","2018-03-17","10:36:00 AM","245","0","13.75","1","1","ACTIVE","NaN",
"21680","21919","31","2601480","2018-03-17","10:38:00 AM","506","0","12.07","1","1","ACTIVE","NaN",
"21681","21920","31","2601600","2018-03-17","10:40:00 AM","1445","0","24.15","1","1","ACTIVE","NaN",
"21682","21921","31","2601720","2018-03-17","10:42:00 AM","697","0","19.44","1","1","ACTIVE","NaN",
"21683","21922","31","2601840","2018-03-17","10:44:00 AM","1639","0","28.72","1","1","ACTIVE","NaN",
"21684","21923","31","2601960","2018-03-17","10:46:00 AM","1315","0","6.73","1","1","ACTIVE","NaN",
"21685","21924","31","2602080","2018-03-17","10:48:00 AM","1089","0","0.06","1","1","ACTIVE","NaN",
"21686","21925","31","2602200","2018-03-17","10:50:00 AM","990","0","0.04","1","1","ACTIVE","NaN",
"21687","21926","31","2602320","2018-03-17","10:52:00 AM","873","0","0.11","1","1","ACTIVE","NaN",
"21688","21927","31","2602440","2018-03-17","10:54:00 AM","1160","0","0.68","1","1","ACTIVE","NaN",
"21689","21928","31","2602560","2018-03-17","10:56:00 AM","1197","0","0.23","1","1","ACTIVE","NaN",
"21690","21929","31","2602680","2018-03-17","10:58:00 AM","1197","0","0.22","1","1","ACTIVE","NaN",
"21691","21930","31","2602800","2018-03-17","11:00:00 AM","1445","0","1.09","1","1","ACTIVE","NaN",
"21692","21931","31","2602920","2018-03-17","11:02:00 AM","390","0","3.59","1","1","ACTIVE","NaN",
"21693","21932","31","2603040","2018-03-17","11:04:00 AM","222","0","4.56","1","1","ACTIVE","NaN",
"21694","21933","31","2603160","2018-03-17","11:06:00 AM","353","0","4.00","1","1","ACTIVE","NaN",
"21695","21934","31","2603280","2018-03-17","11:08:00 AM","89","0","4.36","1","1","ACTIVE","NaN",
"21696","21935","31","2603400","2018-03-17","11:10:00 AM","1055","0","0.22","1","1","ACTIVE","NaN",
"21697","21936","31","2603520","2018-03-17","11:12:00 AM","1089","0","0.11","1","1","ACTIVE","NaN",
"21698","21937","31","2603640","2018-03-17","11:14:00 AM","1539","0","40.61","1","1","ACTIVE","NaN",
"21699","21938","31","2603760","2018-03-17","11:16:00 AM","1858","0","47.26","1","1","ACTIVE","NaN",
"21700","21939","31","2603880","2018-03-17","11:18:00 AM","1445","0","14.05","1","1","ACTIVE","NaN",
"21701","21940","31","2604000","2018-03-17","11:20:00 AM","845","0","13.45","1","1","ACTIVE","NaN",
"21702","21941","31","2604120","2018-03-17","11:22:00 AM","594","0","7.03","1","1","ACTIVE","NaN",
"21703","21942","31","2604240","2018-03-17","11:24:00 AM","614","0","15.66","1","1","ACTIVE","NaN",
"21704","21943","31","2604360","2018-03-17","11:26:00 AM","1124","0","11.81","1","1","ACTIVE","NaN",
"21705","21944","31","2604480","2018-03-17","11:28:00 AM","253","0","11.81","1","1","ACTIVE","NaN",
"21706","21945","31","2604600","2018-03-17","11:30:00 AM","253","0","12.61","1","1","ACTIVE","NaN",
"21707","21946","31","2604720","2018-03-17","11:32:00 AM","390","0","22.14","1","1","ACTIVE","NaN",
"21708","21947","31","2604840","2018-03-17","11:34:00 AM","378","0","18.62","1","1","ACTIVE","NaN",
"21709","21948","31","2604960","2018-03-17","11:36:00 AM","207","0","18.22","1","1","ACTIVE","NaN",
"21710","21949","31","2605080","2018-03-17","11:38:00 AM","214","0","17.45","1","1","ACTIVE","NaN",
"21711","21950","31","2605200","2018-03-17","11:40:00 AM","83","0","16.00","1","1","ACTIVE","NaN",
"21712","21951","31","2605320","2018-03-17","11:42:00 AM","117","0","15.32","1","1","ACTIVE","NaN",
"21713","21952","31","2605440","2018-03-17","11:44:00 AM","390","0","14.05","1","1","ACTIVE","NaN",
"21714","21953","31","2605560","2018-03-17","11:46:00 AM","594","0","16.71","1","1","ACTIVE","NaN",
"21715","21954","31","2605680","2018-03-17","11:48:00 AM","1197","0","12.07","1","1","ACTIVE","NaN",
"21716","21955","31","2605800","2018-03-17","11:50:00 AM","930","0","20.30","1","1","ACTIVE","NaN",
"21717","21956","31","2605920","2018-03-17","11:52:00 AM","743","0","23.12","1","1","ACTIVE","NaN",
"21718","21957","31","2606040","2018-03-17","11:54:00 AM","80","0","17.45","1","1","ACTIVE","NaN",
"21719","21958","31","2606160","2018-03-17","11:56:00 AM","56","0","17.07","1","1","ACTIVE","NaN",
"21720","21959","31","2606280","2018-03-17","11:58:00 AM","156","0","17.07","1","1","ACTIVE","NaN",
"21721","21960","31","2606400","2018-03-17","12:00:00 PM","2040","0","10.83","1","1","ACTIVE","NaN",
"21722","21961","31","2606520","2018-03-17","12:02:00 PM","1022","0","14.05","1","1","ACTIVE","NaN",
"21723","21962","31","2606640","2018-03-17","12:04:00 PM","1197","0","20.75","1","1","ACTIVE","NaN",
"21724","21963","31","2606760","2018-03-17","12:06:00 PM","1160","0","20.75","1","1","ACTIVE","NaN",
"21725","21964","31","2606880","2018-03-17","12:08:00 PM","2171","0","8.72","1","1","ACTIVE","NaN",
"21726","21965","31","2607000","2018-03-17","12:10:00 PM","1197","0","5.91","1","1","ACTIVE","NaN",
"21727","21966","31","2607120","2018-03-17","12:12:00 PM","1275","0","3.15","1","1","ACTIVE","NaN",
"21728","21967","31","2607240","2018-03-17","12:14:00 PM","460","0","5.66","1","1","ACTIVE","NaN",
"21729","21968","31","2607360","2018-03-17","12:16:00 PM","490","0","4.65","1","1","ACTIVE","NaN",
"21730","21969","31","2607480","2018-03-17","12:18:00 PM","1055","0","4.65","1","1","ACTIVE","NaN",
"21731","21970","31","2607600","2018-03-17","12:20:00 PM","390","0","2.09","1","1","ACTIVE","NaN",
"21732","21971","31","2607720","2018-03-17","12:22:00 PM","490","0","1.14","1","1","ACTIVE","NaN",
"21733","21972","31","2607840","2018-03-17","12:24:00 PM","180","0","0.59","1","1","ACTIVE","NaN",
"21734","21973","31","2607960","2018-03-17","12:26:00 PM","113","0","0.39","1","1","ACTIVE","NaN",
"21735","21974","31","2608080","2018-03-17","12:28:00 PM","140","0","0.09","1","1","ACTIVE","NaN",
"21736","21975","31","2608200","2018-03-17","12:30:00 PM","86","0","0.01","1","1","ACTIVE","NaN",
"21737","21976","31","2608320","2018-03-17","12:32:00 PM","140","0","0.01","1","1","ACTIVE","NaN",
"21738","21977","31","2608440","2018-03-17","12:34:00 PM","214","0","0.71","1","1","ACTIVE","NaN",
"21739","21978","31","2608560","2018-03-17","12:36:00 PM","262","0","1.27","1","1","ACTIVE","NaN",
"21740","21979","31","2608680","2018-03-17","12:38:00 PM","99","0","0.77","1","1","ACTIVE","NaN",
"21741","21980","31","2608800","2018-03-17","12:40:00 PM","49","0","0.45","0","1","ACTIVE","NaN",
"21742","21981","31","2608920","2018-03-17","12:42:00 PM","29","0","1.72","0","1","ACTIVE","NaN",
"21743","21982","31","2609040","2018-03-17","12:44:00 PM","49","0","0.28","0","1","ACTIVE","NaN",
"21744","21983","31","2609160","2018-03-17","12:46:00 PM","83","0","0.86","1","1","ACTIVE","NaN",
"21745","21984","31","2609280","2018-03-17","12:48:00 PM","22","0","0.14","0","1","ACTIVE","NaN",
"21746","21985","31","2609400","2018-03-17","12:50:00 PM","42","0","0.01","0","1","ACTIVE","NaN",
"21747","21986","31","2609520","2018-03-17","12:52:00 PM","23","0","0.01","1","1","ACTIVE","NaN",
"21748","21987","31","2609640","2018-03-17","12:54:00 PM","262","0","1.27","1","1","ACTIVE","NaN",
"21749","21988","31","2609760","2018-03-17","12:56:00 PM","56","0","0.66","1","1","ACTIVE","NaN",
"21750","21989","31","2609880","2018-03-17","12:58:00 PM","131","0","1.02","1","1","ACTIVE","NaN",
"21751","21990","31","2610000","2018-03-17","1:00:00 PM","262","0","2.65","1","1","ACTIVE","NaN",
"21752","21991","31","2610120","2018-03-17","1:02:00 PM","187","0","0.82","1","1","ACTIVE","NaN",
"21753","21992","31","2610240","2018-03-17","1:04:00 PM","29","0","0.08","1","1","ACTIVE","NaN",
"21754","21993","31","2610360","2018-03-17","1:06:00 PM","117","0","0.57","1","1","ACTIVE","NaN",
"21755","21994","31","2610480","2018-03-17","1:08:00 PM","34","0","0.94","0","1","ACTIVE","NaN",
"21756","21995","31","2610600","2018-03-17","1:10:00 PM","29","0","0.98","0","1","ACTIVE","NaN",
"21757","21996","31","2610720","2018-03-17","1:12:00 PM","68","0","1.16","1","1","ACTIVE","NaN",
"21758","21997","31","2610840","2018-03-17","1:14:00 PM","28","0","1.11","1","1","ACTIVE","NaN",
"21759","21998","31","2610960","2018-03-17","1:16:00 PM","214","0","2.23","1","1","ACTIVE","NaN",
"21760","21999","31","2611080","2018-03-17","1:18:00 PM","52","0","2.23","1","1","ACTIVE","NaN",
"21761","22000","31","2611200","2018-03-17","1:20:00 PM","140","0","2.00","1","1","ACTIVE","NaN",
"21762","22001","31","2611320","2018-03-17","1:22:00 PM","150","0","1.35","1","1","ACTIVE","NaN",
"21763","22002","31","2611440","2018-03-17","1:24:00 PM","77","0","1.33","1","1","ACTIVE","NaN",
"21764","22003","31","2611560","2018-03-17","1:26:00 PM","180","0","1.22","1","1","ACTIVE","NaN",
"21765","22004","31","2611680","2018-03-17","1:28:00 PM","145","0","1.07","1","1","ACTIVE","NaN",
"21766","22005","31","2611800","2018-03-17","1:30:00 PM","214","0","1.00","1","1","ACTIVE","NaN",
"21767","22006","31","2611920","2018-03-17","1:32:00 PM","86","0","1.09","1","1","ACTIVE","NaN",
"21768","22007","31","2612040","2018-03-17","1:34:00 PM","83","0","1.22","1","1","ACTIVE","NaN",
"21769","22008","31","2612160","2018-03-17","1:36:00 PM","162","0","1.33","1","1","ACTIVE","NaN",
"21770","22009","31","2612280","2018-03-17","1:38:00 PM","117","0","1.45","1","1","ACTIVE","NaN",
"21771","22010","31","2612400","2018-03-17","1:40:00 PM","290","0","1.41","1","1","ACTIVE","NaN",
"21772","22011","31","2612520","2018-03-17","1:42:00 PM","108","0","1.51","1","1","ACTIVE","NaN",
"21773","22012","31","2612640","2018-03-17","1:44:00 PM","180","0","1.07","1","1","ACTIVE","NaN",
"21774","22013","31","2612760","2018-03-17","1:46:00 PM","86","0","1.38","1","1","ACTIVE","NaN",
"21775","22014","31","2612880","2018-03-17","1:48:00 PM","207","0","1.68","1","1","ACTIVE","NaN",
"21776","22015","31","2613000","2018-03-17","1:50:00 PM","230","0","2.00","1","1","ACTIVE","NaN",
"21777","22016","31","2613120","2018-03-17","1:52:00 PM","199","0","2.04","1","1","ACTIVE","NaN",
"21778","22017","31","2613240","2018-03-17","1:54:00 PM","117","0","1.92","1","1","ACTIVE","NaN",
"21779","22018","31","2613360","2018-03-17","1:56:00 PM","150","0","1.76","1","1","ACTIVE","NaN",
"21780","22019","31","2613480","2018-03-17","1:58:00 PM","199","0","1.72","1","1","ACTIVE","NaN",
"21781","22020","31","2613600","2018-03-17","2:00:00 PM","80","0","1.61","1","1","ACTIVE","NaN",
"21782","22021","31","2613720","2018-03-17","2:02:00 PM","310","0","1.41","1","1","ACTIVE","NaN",
"21783","22022","31","2613840","2018-03-17","2:04:00 PM","39","0","1.45","1","1","ACTIVE","NaN",
"21784","22023","31","2613960","2018-03-17","2:06:00 PM","193","0","1.41","1","1","ACTIVE","NaN",
"21785","22024","31","2614080","2018-03-17","2:08:00 PM","74","0","1.27","1","1","ACTIVE","NaN",
"21786","22025","31","2614200","2018-03-17","2:10:00 PM","62","0","1.14","1","1","ACTIVE","NaN",
"21787","22026","31","2614320","2018-03-17","2:12:00 PM","245","0","1.58","1","1","ACTIVE","NaN",
"21788","22027","31","2614440","2018-03-17","2:14:00 PM","126","0","1.83","1","1","ACTIVE","NaN",
"21789","22028","31","2614560","2018-03-17","2:16:00 PM","174","0","1.76","1","1","ACTIVE","NaN",
"21790","22029","31","2614680","2018-03-17","2:18:00 PM","1400","0","6.87","1","1","ACTIVE","NaN",
"21791","22030","31","2614800","2018-03-17","2:20:00 PM","403","0","2.89","1","1","ACTIVE","NaN",
"21792","22031","31","2614920","2018-03-17","2:22:00 PM","103","0","5.42","1","1","ACTIVE","NaN",
"21793","22032","31","2615040","2018-03-17","2:24:00 PM","187","0","3.51","1","1","ACTIVE","NaN",
"21794","22033","31","2615160","2018-03-17","2:26:00 PM","156","0","1.24","1","1","ACTIVE","NaN",
"21795","22034","31","2615280","2018-03-17","2:28:00 PM","199","0","1.14","1","1","ACTIVE","NaN",
"21796","22035","31","2615400","2018-03-17","2:30:00 PM","901","0","2.89","1","1","ACTIVE","NaN",
"21797","22036","31","2615520","2018-03-17","2:32:00 PM","390","0","0.82","1","1","ACTIVE","NaN",
"21798","22037","31","2615640","2018-03-17","2:34:00 PM","96","0","0.43","1","1","ACTIVE","NaN",
"21799","22038","31","2615760","2018-03-17","2:36:00 PM","156","0","0.53","1","1","ACTIVE","NaN",
